0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
3.3563414163878647e-06,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.041233768112593e-08,3.0412337681125735e-08,3.0412337681125735e-08,3.0412337681125735e-08,3.0412337681125735e-08,3.0412337681125735e-08,3.0412337681125735e-08,3.041233768112589e-08
3.2561917787462003e-06,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.0373530861689635e-08,3.037353086168966e-08,3.037353086168966e-08,3.037353086168966e-08,3.037353086168966e-08,3.037353086168966e-08,3.037353086168966e-08,3.0373530861689615e-08
2.039369153096977e-06,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561946e-08,3.328950834561933e-08,3.328950834561933e-08,3.328950834561933e-08,3.328950834561933e-08,3.328950834561933e-08,3.328950834561933e-08,3.328950834561965e-08
2.223288734494122e-06,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173041e-08,3.157463627173044e-08,3.157463627173044e-08,3.157463627173044e-08,3.157463627173044e-08,3.157463627173044e-08,3.157463627173044e-08,3.157463627173094e-08
1.8829474533874806e-06,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.22108774593648e-08,3.2210877459364834e-08,3.2210877459364834e-08,3.2210877459364834e-08,3.2210877459364834e-08,3.2210877459364834e-08,3.2210877459364834e-08,3.221087745936482e-08
1.9656404906291214e-06,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.080583790068673e-08,3.08058379006869e-08,3.08058379006869e-08,3.08058379006869e-08,3.08058379006869e-08,3.08058379006869e-08,3.08058379006869e-08,3.0805837900686915e-08
1.7454546048412961e-06,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.135575441849464e-08,3.1355754418494555e-08
1.416216335383714e-06,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673177e-08,3.256865266673168e-08,3.256865266673168e-08,3.256865266673168e-08,3.256865266673168e-08,3.256865266673168e-08,3.256865266673168e-08,3.256865266673148e-08
1.367163512824393e-06,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.28866427979105e-08,3.288664279791042e-08,3.288664279791042e-08,3.288664279791042e-08,3.288664279791042e-08,3.288664279791042e-08,3.288664279791042e-08,3.288664279791002e-08
1.9376165339627262e-06,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466611e-08,3.035557330466623e-08,3.035557330466623e-08,3.035557330466623e-08,3.035557330466623e-08,3.035557330466623e-08,3.035557330466623e-08,3.035557330466611e-08
1.8627184081390238e-06,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.1234625423914014e-08,3.12346254239139e-08,3.12346254239139e-08,3.12346254239139e-08,3.12346254239139e-08,3.12346254239139e-08,3.12346254239139e-08,3.123462542391408e-08
1.4745702305866273e-06,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.219867373845165e-08,3.2198673738451576e-08,3.2198673738451576e-08,3.2198673738451576e-08,3.2198673738451576e-08,3.2198673738451576e-08,3.2198673738451576e-08,3.219867373845167e-08
1.4327498183302322e-06,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.2942244863258085e-08,3.294224486325822e-08,3.294224486325822e-08,3.294224486325822e-08,3.294224486325822e-08,3.294224486325822e-08,3.294224486325822e-08,3.294224486325856e-08
2.0498206745722987e-06,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463095e-08,3.054965491463136e-08,3.054965491463136e-08,3.054965491463136e-08,3.054965491463136e-08,3.054965491463136e-08,3.054965491463136e-08,3.054965491463096e-08
1.5842184403151238e-06,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.2522147139276584e-08,3.25221471392765e-08,3.25221471392765e-08,3.25221471392765e-08,3.25221471392765e-08,3.25221471392765e-08,3.25221471392765e-08,3.252214713927642e-08
1.4014740772748126e-06,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429605e-08,3.275527908429578e-08,3.275527908429578e-08,3.275527908429578e-08,3.275527908429578e-08,3.275527908429578e-08,3.275527908429578e-08,3.2755279084296194e-08
